Ut,Ui,emotion,labels,id
"Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",Give me a minute .,happiness,0,dailydialog_te_354_utt_1_impossible_cause_utt_1
"Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",Unbelievable ! Parking in this city is such a nightmare !,happiness,0,dailydialog_te_354_utt_1_impossible_cause_utt_2
"Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",I've been studying for my exams . My school exams will begin next month .,happiness,0,dailydialog_te_354_utt_1_impossible_cause_utt_3
"Hit ' em high , hit ' em low . Class of ' 93 -- let's go !","Guess what , Gilly ? I won both bids .",happiness,0,dailydialog_te_354_utt_1_impossible_cause_utt_4
"Hi there , everyone . We hope you're having a good night !","I'm serious , Zina . Back off . I have a bottle of pepper spray in my pocket .",happiness,0,dailydialog_te_354_utt_2_impossible_cause_utt_1
"Hi there , everyone . We hope you're having a good night !","Fine , thank you .",happiness,0,dailydialog_te_354_utt_2_impossible_cause_utt_2
"Hi there , everyone . We hope you're having a good night !",Is it formal or informal ?,happiness,0,dailydialog_te_354_utt_2_impossible_cause_utt_3
"Hi there , everyone . We hope you're having a good night !","I don't really . I just like wildlife , and you don't get to see too much of it in the city . This place is full of it .",happiness,0,dailydialog_te_354_utt_2_impossible_cause_utt_4
"Hi there , everyone . We hope you're having a good night !","Hi there , everyone . We hope you're having a good night !",happiness,1,dailydialog_te_354_utt_2_true_cause_utt_2_span_0
Wasn't that football game great ! I just knew we'd win !,I'm getting a little short on cash . Let's just window shop a little .,happiness,0,dailydialog_te_354_utt_3_impossible_cause_utt_1
Wasn't that football game great ! I just knew we'd win !,She is only after his money .,happiness,0,dailydialog_te_354_utt_3_impossible_cause_utt_2
Wasn't that football game great ! I just knew we'd win !,"Well , now we're stuck . What can we do ?",happiness,0,dailydialog_te_354_utt_3_impossible_cause_utt_3
Wasn't that football game great ! I just knew we'd win !,"Oh , hi , Mary , what can I do for you ?",happiness,0,dailydialog_te_354_utt_3_impossible_cause_utt_4
Wasn't that football game great ! I just knew we'd win !,Wasn't that football game great ! I just knew we'd win !,happiness,1,dailydialog_te_354_utt_3_true_cause_utt_3_span_0
"The night is young , folks . Get some food and mingle with those faces from yesterday .",It's still early .,happiness,0,dailydialog_te_354_utt_4_impossible_cause_utt_1
"The night is young , folks . Get some food and mingle with those faces from yesterday .","Hi , Francis .",happiness,0,dailydialog_te_354_utt_4_impossible_cause_utt_2
