Ut,Ui,context,emotion,labels,id
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq","Oh , cheer up ! A girlfriend is not everything .","David , why don't you clean your room ? I am not in the mood . Why are you feeling depress ? I was told my girlfriend was speaking ill of me . It's a real letdown . I don't think she would do such a thing . But she did and it made me disappointed . Oh , cheer up ! A girlfriend is not everything . But she means a lot to me . Then forgive her mistake . Oh , I just can't forget it .",surprise,0,dailydialog_va_922_utt_6_impossible_cause_utt_1
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq","How about next time we meet at my place ? And I ' ll treat you to Chinese food . I know how much you like it . We can order in and watch video too . Anything you like , I promise .","Oh , God . It ' s late . I ' m afraid I have to leave . But you just got here . Can ' t you stay a little longer and have some tea ? That ' s very kind of you . But if I don ' t go now I ' ll miss the last bus . That ' s too bad . Thank you for your hospitality . Thanks for coming . How about next time we meet at my place ? And I ' ll treat you to Chinese food . I know how much you like it . We can order in and watch video too . Anything you like , I promise . Great idea . I ' m looking forward to it . See you then . Well . I really do have to go . Good night then . See you tomorrow .",surprise,0,dailydialog_va_922_utt_6_impossible_cause_utt_2
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq","I am very happy , too . It was a big game and I won .","Congratulations ! Mr . Stuart ! You won the city marathon . Thank you . I am very excited . We are all very proud of you . I am very happy , too . It was a big game and I won . I watched the race with my children . We saw you run to the finish line . We all screamed with excitement . It was really an exciting moment .",surprise,0,dailydialog_va_922_utt_6_impossible_cause_utt_3
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq","Oh , Penny , I'm Leonard , glad to meet you .","Hello ! I'm Penny , I moved here just now . Oh , Penny , I'm Leonard , glad to meet you . Nice to meet you , too . I thought I should come and say hello to you . I haven't known anybody . It is hard to get used to a new place , isn't it ? Yes . Would you like to come here later to have a coffee ? Bring all your family . We'd like to . Can you tell me when we go ? About 4 . OK . Do you want us to bring something ? No , just come here . OK , see you later . Bye .",surprise,0,dailydialog_va_922_utt_6_impossible_cause_utt_4
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !,"I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !",surprise,1,dailydialog_va_922_utt_6_true_cause_utt_5_span_0
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq","Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq","I ' m hungry , let ' s go grab a bite to eat . Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . Will you take long ? No ! Five minutes I promise ! Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",surprise,1,dailydialog_va_922_utt_6_true_cause_utt_6_span_1
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,"Listen , Karen , I need your help . I don't know anyone here yet .","Listen , Karen , I need your help . I don't know anyone here yet . I'm glad to help you . What's wrong ? My mother-in-law just went into the hospital in L . A . Hank and I will be flying there tonight . I'm sorry to hear it . What's wrong with her ? Doctors aren't sure yet . But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her . You need a babysitter . Yes , I'd ask Jill , the girl I've had before , but I need someone overnight . Maybe even for two nights . I could have Suzy stay at my place . I don't want to do that to you , Karen . Why not ? Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days . I know who we can ask . There is a girl I know , Sara Ralston . She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely . I'd like to talk with her . This is short notice , I know . But Hank and I are leaving tonight . I'll get you her number . I hope she can do it . She is very responsible . I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older . I'll go home and get Sara's number . I'll call her first myself . Great . Then call me and let me know if she's free .",anger,0,dailydialog_va_922_utt_7_impossible_cause_utt_1
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,"Really ? I've already opened this one . Say , this is sweater , and it's just what I need to go with my new suit . Thank you ever so much .","Happy Birthday ! This is for you , Kate ! Thanks . Miss Zhang . You know in China we usually don't open presents until the guests leave . Really ? I've already opened this one . Say , this is sweater , and it's just what I need to go with my new suit . Thank you ever so much .",anger,0,dailydialog_va_922_utt_7_impossible_cause_utt_2
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,I think your speech was excellent .,"I think your speech was excellent . Was it ? Sure it was . Thank you . It was really a challenge to speak before such a large audience , you know . But you did it and did it well !",anger,0,dailydialog_va_922_utt_7_impossible_cause_utt_3
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,It's down in the lobby . Turn left at exit B .,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head , bone head , bone head ( He smashes his head with his hand . ) . Calm down , sir . You are creating a commotion . ( The speaker in the airport says , ' Mr . Benjamin , we now have a boarding pass by the name of Benjamin at Lost and Found . ' ) Is that me ? Could be . Oh , thank God . Thank you , I'll be right back . ( Benjamin starts to run and then he seems to remember something and returns . ) Ugh , excuse me , where is the Lost and Found ? It's down in the lobby . Turn left at exit B . Thank you , thank you , thanks again .",anger,0,dailydialog_va_922_utt_7_impossible_cause_utt_4
