Ut,Ui,emotion,labels,id
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",Really ? He is so great .,surprise,0,dailydialog_va_922_utt_6_impossible_cause_utt_1
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",It ' s all so interesting . I ' ll have to find more information about it on the internet . Or perhaps I should try and attend your geography class .,surprise,0,dailydialog_va_922_utt_6_impossible_cause_utt_2
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",You think he might stay even longer ? !,surprise,0,dailydialog_va_922_utt_6_impossible_cause_utt_3
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",Where did you learn to sing like that ?,surprise,0,dailydialog_va_922_utt_6_impossible_cause_utt_4
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !,surprise,1,dailydialog_va_922_utt_6_true_cause_utt_5_span_0
"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq","Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",surprise,1,dailydialog_va_922_utt_6_true_cause_utt_6_span_1
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,I matched the description of a bank robber they were looking for .,anger,0,dailydialog_va_922_utt_7_impossible_cause_utt_1
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,Didn't I tell you ? It's over !,anger,0,dailydialog_va_922_utt_7_impossible_cause_utt_2
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,"I understand , Ms . Fairbanks .",anger,0,dailydialog_va_922_utt_7_impossible_cause_utt_3
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set .,anger,0,dailydialog_va_922_utt_7_impossible_cause_utt_4
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq",anger,1,dailydialog_va_922_utt_7_true_cause_utt_6_span_0
Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon !,anger,1,dailydialog_va_922_utt_7_true_cause_utt_7_span_1
"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...","You know , it's OK for a girl to forget these "" big days "" , but for a guy , to do that is unforgivable .",anger,0,dailydialog_va_922_utt_8_impossible_cause_utt_1
"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",That is absolutely incorrect ! I was out on the town Monday night .,anger,0,dailydialog_va_922_utt_8_impossible_cause_utt_2
"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",I'm sorry . We're still going . I got reservations for all of us on the 31st . It will be OK . Trust me .,anger,0,dailydialog_va_922_utt_8_impossible_cause_utt_3
"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",What ? I sent you three or four messages !,anger,0,dailydialog_va_922_utt_8_impossible_cause_utt_4
