Ut,Ui,emotion,labels,id
I don't see why you want any you already had two glasses.,How do you know why she's waited?,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_1
I don't see why you want any you already had two glasses.,Yes. You just tell them Brent Backersen sent you.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_2
I don't see why you want any you already had two glasses.,"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_3
I don't see why you want any you already had two glasses.,"My worst times I think about her, you know, and I",angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_4
I don't see why you want any you already had two glasses.,Yeah. Do you want to see my supervisor? Huh? Yeah. Do you want to see my supervisor? Fine. I'll be right back.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_5
I don't see why you want any you already had two glasses.,"All right! But don't think like that, because I mean, what the hell did we do all this for, Chris? The whole business it's all for you! The whole shooting match is for you!",angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_6
I don't see why you want any you already had two glasses.,What I said.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_7
I don't see why you want any you already had two glasses.,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_8
I don't see why you want any you already had two glasses.,and battling through with us.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_9
I don't see why you want any you already had two glasses.,"I mean, don't you want to see it?",angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_10
I don't see why you want any you already had two glasses.,Well she's been away for three and a half years in New York and suddenly she just shows up.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_11
I don't see why you want any you already had two glasses.,That would - I would appreciate that. Yeah.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_12
I don't see why you want any you already had two glasses.,He is thinking about him again.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_13
I don't see why you want any you already had two glasses.,No.,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_14
I don't see why you want any you already had two glasses.,Look. It's a nice day. Why are we arguing?,angry,0,iemocap_train.Ses01M_script03_2_utt_4_impossible_cause_utt_15
I don't see why you want any you already had two glasses.,"I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_4_true_cause_utt_3_span_0
I don't see why you want any you already had two glasses.,I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_4_true_cause_utt_4_span_1
"Really, Amanda.",Why does that bother you?,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_1
"Really, Amanda.","I'm going to miss you too; I don't know what I'm going to do here without you. It's going to be so lonely, and so hard.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_2
"Really, Amanda.",Oh God I finally got...you know how long I've been waiting on line? You put on hold for like five hours. Geez.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_3
"Really, Amanda.",Look at the night we got; couldn't be better.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_4
"Really, Amanda.","Look at you, you're shaking.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_5
"Really, Amanda.",This form is a Z.X.four.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_6
"Really, Amanda.",So it's all right. I can go ahead with it then?,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_7
"Really, Amanda.","Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_8
"Really, Amanda.","Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_9
"Really, Amanda.","and it'll work out you know, go there and do that. Yeah, I'll be back",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_10
"Really, Amanda.","Brent Backersen, I am writing this down, Brent Backersen. Alright.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_11
"Really, Amanda.",I hope the moon stays out.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_12
"Really, Amanda.","Well maybe, maybe he just wanted to see her.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_13
"Really, Amanda.",That would - I would appreciate that. Yeah.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_14
"Really, Amanda.",So it's all right. I can go ahead with it then?,frustrated,0,iemocap_train.Ses01M_script03_2_utt_6_impossible_cause_utt_15
"Really, Amanda.","Oh, you know no particular reason besides they are very small glasses.",frustrated,1,iemocap_train.Ses01M_script03_2_utt_6_true_cause_utt_5_span_0
"Don't be stupid, what?","Well, so what.",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_1
"Don't be stupid, what?",No- I don't have a sim card because it's Verizon and you guys don't use sim cards.,angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_2
"Don't be stupid, what?","I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_3
"Don't be stupid, what?",I can't help it.,angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_4
"Don't be stupid, what?",Okay. But I didn't tell you to get in this line if you are filling out this particular form.,angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_5
"Don't be stupid, what?",Well I just don't see why it has to be Annie.,angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_6
"Don't be stupid, what?",Well so what'd you think?,angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_7
"Don't be stupid, what?",Look. It's a nice day. Why are we arguing?,angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_8
"Don't be stupid, what?","Well, um- okay. Your sim card is in- didn't fall out-",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_9
"Don't be stupid, what?","Uh- you know, the flashlight. The silver one. There's only one, isn't there?",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_10
"Don't be stupid, what?",Who said he even thought about that?,angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_11
"Don't be stupid, what?",What? I'm getting an ID. This is why I'm here. My wallet was stolen.,angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_12
"Don't be stupid, what?",What's he going to say? Maybe we should tell him before he sees it.,angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_13
"Don't be stupid, what?","Shh. If we're very quiet, the fish might come.",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_14
"Don't be stupid, what?","Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",angry,0,iemocap_train.Ses01M_script03_2_utt_7_impossible_cause_utt_15
"Don't be stupid, what?","Oh, you know no particular reason besides they are very small glasses.",angry,1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_5_span_0
"Don't be stupid, what?","I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_3_span_1
"Don't be stupid, what?",I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_7_true_cause_utt_4_span_2
Nothing.,Look. It's a nice day. Why are we arguing?,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_1
Nothing.,I'll send you lots of pictures.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_2
Nothing.,I've already been through this five times with these people. I've been calling every single day.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_3
Nothing.,"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_4
Nothing.,"Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_5
Nothing.,I don't understand why this is so complicated for people when they get here. It's just a simple form. I just need an ID.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_6
Nothing.,"It's getting just like after Larry died, he's having dreams, he's walking around at night.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_7
Nothing.,Uh.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_8
Nothing.,"Now, listen, Kate, just-",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_9
Nothing.,"It's- It's dangerous anywhere, honey. I mean this is -this- I'm just going to go and we'll get it over with,",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_10
Nothing.,"Brent Backersen, I am writing this down, Brent Backersen. Alright.",frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_11
Nothing.,I don't know. I just don't.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_12
Nothing.,Who said he even thought about that?,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_13
Nothing.,Yeah. Do you want to see my supervisor? Huh? Yeah. Do you want to see my supervisor? Fine. I'll be right back.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_14
Nothing.,He saw it.,frustrated,0,iemocap_train.Ses01M_script03_2_utt_8_impossible_cause_utt_15
Nothing.,"Don't be stupid, what?",frustrated,1,iemocap_train.Ses01M_script03_2_utt_8_true_cause_utt_7_span_0
Well it's a woman's duty to allure the man. Watch me a minute will you?,How do you know why she's waited?,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_1
Well it's a woman's duty to allure the man. Watch me a minute will you?,Okay? And it [GARBAGE]. My business is failing because my phone isn't working and I don't have a land line and I really can't handle this right now.,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_2
Well it's a woman's duty to allure the man. Watch me a minute will you?,"Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_3
Well it's a woman's duty to allure the man. Watch me a minute will you?,uh-uh What do you mean? They grew up next to each other their entire lives. Why shouldn't he want to see her?,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_4
Well it's a woman's duty to allure the man. Watch me a minute will you?,What? I'm getting an ID. This is why I'm here. My wallet was stolen.,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_5
Well it's a woman's duty to allure the man. Watch me a minute will you?,"All right, All right mom. Listen!",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_6
Well it's a woman's duty to allure the man. Watch me a minute will you?,"Look at this, goose bumps.",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_7
Well it's a woman's duty to allure the man. Watch me a minute will you?,"Well, so what.",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_8
Well it's a woman's duty to allure the man. Watch me a minute will you?,"Okay. They can figure out pink for you. So go in there and just tell them that and they'll hook you up with other goodies, stuff like that free service, no contract, no nothing. Just for being a good customer",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_9
Well it's a woman's duty to allure the man. Watch me a minute will you?,Not particularly.,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_10
Well it's a woman's duty to allure the man. Watch me a minute will you?,"Laugh, laugh at me but I will. Because you know what happened when she came here? When she came back she slept in his room, the memorial broke into pieces. Joe, look. Look at it. You got to believe with me.",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_11
Well it's a woman's duty to allure the man. Watch me a minute will you?,Okay. But I didn't tell you to get in this line if you are filling out this particular form.,angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_12
Well it's a woman's duty to allure the man. Watch me a minute will you?,"All right, All right mom. Listen!",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_13
Well it's a woman's duty to allure the man. Watch me a minute will you?,"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_14
Well it's a woman's duty to allure the man. Watch me a minute will you?,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",angry,0,iemocap_train.Ses01M_script03_2_utt_10_impossible_cause_utt_15
